y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
26.023255228096303,all,function_words,3,4669.0000000000,0.0030419572,0.0166604456,0.0513396008,0.0699201764,0.1779372688,0.1245277566,0.1976676995
22.883170779844534,dance,verbs,5,192.0000000000,0.0001203060,0.0184031604,0.0788494565,0.0680586763,0.1626823360,0.1092826754,0.1479526550
16.924222975382765,ouch,other,4,150.0000000000,0.0000932005,0.0020651075,0.0020975058,0.0178890004,0.0287629641,0.0295568621,0.0303723008
23.729716630460892,yellow,adjectives,6,821.0000000000,0.0005275970,0.0035339829,0.0409722418,0.0238075444,0.1224058048,0.0535268920,0.1492135919
26.18141075170761,penis,nouns,5,4.0000000000,0.0000026121,0.0000953674,0.0025924346,0.0009506487,0.0212347650,0.0048287100,0.0786316250
26.790996306915,windy,adjectives,5,36.0000000000,0.0000225844,0.0031987373,0.0065612710,0.0231824098,0.0792323665,0.0750354154,0.1415693435
30.215734410798937,skate,verbs,5,12.0000000000,0.0000054653,0.0073990894,0.0116661610,0.0366730644,0.2695497375,0.1061796563,0.2516302500
22.375606909077955,sleep,verbs,5,303.0000000000,0.0001923490,0.0069160738,0.0507059300,0.0395447805,0.1953071698,0.0750983641,0.2440572573
26.47929069264927,dish,nouns,4,39.0000000000,0.0000247243,0.0105800111,0.0151492255,0.0298237827,0.0999380225,0.0484846522,0.1440518526
20.229166557598372,chair,nouns,5,745.0000000000,0.0004798393,0.0500037478,0.1280683437,0.0888682850,0.1977686857,0.1215066492,0.1754010876
33.40549267415279,hate,verbs,4,19.0000000000,0.0000125982,0.0008693503,0.0086159365,0.0034195955,0.0751371543,0.0205983757,0.1091537850
17.41795394022616,milk,nouns,4,483.0000000000,0.0003121820,0.0456539865,0.0739463571,0.0771225289,0.1813297733,0.1162762203,0.1807619153
24.593547322405648,hold,verbs,4,995.0000000000,0.0006552750,0.0046978455,0.0096613951,0.0182200255,0.0523551664,0.0420663921,0.0839355967
22.73101362876104,tickle,verbs,6,542.0000000000,0.0003556930,0.2711490718,0.3534400796,0.4125147728,0.5021738958,0.4355129516,0.4559634498
27.22842495335402,to,function_words,2,18572.0000000000,0.0120972000,0.1892831333,0.3258735652,0.3522809677,0.4940369201,0.4182199708,0.4244638887
31.013211762033148,does,verbs,4,1942.0000000000,0.0012480200,0.0205607396,0.0408046900,0.0443715770,0.1087684356,0.0859264228,0.1362895867
29.89980121135788,those,function_words,5,1866.0000000000,0.0012073700,0.0087719408,0.0260626485,0.0288156408,0.1087455866,0.0705356762,0.1469014209
26.320329733330965,under,function_words,5,488.0000000000,0.0003250220,0.0128827846,0.0385019348,0.0623257348,0.1769479618,0.1252691365,0.2117452407
27.392785061180852,melon,nouns,5,6.0000000000,0.0000033254,0.0016837453,0.0050390038,0.0576615080,0.0999065160,0.1062985932,0.1674623600
26.353412962088083,smile,verbs,5,59.0000000000,0.0000354237,0.0112961887,0.0109803630,0.0364560413,0.0635928853,0.0576055261,0.0897652526
26.4364432376507,brown,adjectives,5,421.0000000000,0.0002623864,0.0551923888,0.1296439715,0.1231711120,0.2414814541,0.1628103542,0.2317684716
28.36408287853539,garden,nouns,6,98.0000000000,0.0000668085,0.0127507058,0.0275893128,0.0514884205,0.1113414709,0.0824322870,0.1323549900
19.903709202066764,blanket,nouns,7,94.0000000000,0.0000618156,0.0072114951,0.0796869819,0.0383418108,0.1348842514,0.0753313217,0.1785589418
17.26248834984024,kitty,nouns,5,1407.0000000000,0.0008855048,0.0080918321,0.0460308176,0.0512712634,0.1410465471,0.0841472640,0.1878256653
18.675097278024364,peekaboo,other,8,442.0000000000,0.0002758040,0.0022529914,0.0104663199,0.0150733874,0.0403716970,0.0309726438,0.0515351376
19.471977672255708,spoon,nouns,5,404.0000000000,0.0002586850,0.0059739105,0.0154607273,0.0192600971,0.0894063668,0.0409592666,0.1436673653
32.15239116807415,every,function_words,5,160.0000000000,0.0001031870,0.0075000109,0.0181620990,0.0404073028,0.1496077829,0.0919906745,0.1837747189
22.87169478293961,fall,verbs,4,396.0000000000,0.0002586850,0.0100291256,0.0393993141,0.0374658635,0.1409062763,0.0822427200,0.1793925585
24.62698132789379,cook,verbs,4,101.0000000000,0.0000660952,0.0132058916,0.0221156738,0.0281006701,0.1046466719,0.0643134154,0.1489301697
17.56769342888419,bubbles,nouns,7,341.0000000000,0.0002265860,0.0226730446,0.1011731996,0.0825953429,0.2033105899,0.1231397990,0.1887847560
25.265521045418033,wipe,verbs,4,239.0000000000,0.0001581100,0.0026803937,0.0075132382,0.0142934333,0.0602410482,0.0521587936,0.1030991542
23.118764227018126,school,nouns,6,457.0000000000,0.0002829531,0.0092220015,0.0540499050,0.0326328827,0.1697090193,0.0742437286,0.1985040956
28.522976500646106,tricycle,nouns,8,14.0000000000,0.0000090318,0.0007999289,0.0009476427,0.0079421223,0.1488078931,0.0276100085,0.1982747231
29.47218118439899,tear,verbs,4,51.0000000000,0.0000325705,0.0008682981,0.0130577798,0.0088721942,0.0817398365,0.0397680612,0.1217466609
21.762738949944726,button,nouns,6,231.0000000000,0.0001495510,0.0335309542,0.0985969633,0.1182881112,0.2555370504,0.1545952696,0.2406835567
26.478081710313287,brother,other,7,84.0000000000,0.0000499821,0.0051592450,0.0689722372,0.0220973178,0.1908446408,0.0700655166,0.1833318818
26.464930025372052,gum,nouns,3,30.0000000000,0.0000175913,0.0145802138,0.0773355837,0.0365293535,0.1821540910,0.0763109080,0.2108022318
32.081031283875184,woods,nouns,5,32.0000000000,0.0000218711,0.0071225618,0.0099745643,0.0350132524,0.0650077465,0.0713954135,0.1088448735
26.814435313116693,radio,nouns,5,48.0000000000,0.0000311901,0.0003852323,0.0062984912,0.0044269469,0.0651706280,0.0238370585,0.1387330782
27.173342264726077,sidewalk,nouns,8,18.0000000000,0.0000090318,0.0003027450,0.0013202555,0.0006882136,0.0460275175,0.0175485641,0.0777078338
21.119821482393764,bicycle,nouns,7,44.0000000000,0.0000290040,0.0018884023,0.0220015761,0.0127729685,0.0914432207,0.0382068715,0.1375357234
25.329244919450534,tired,adjectives,5,327.0000000000,0.0002066140,0.0072753077,0.0235937865,0.0320822941,0.1209561341,0.0752437923,0.1569049276
22.02393730871361,boots,nouns,5,76.0000000000,0.0000518294,0.0154972430,0.0390796519,0.0442470523,0.1781335373,0.0941644405,0.1840716689
22.5138204419076,jump,verbs,4,353.0000000000,0.0002344330,0.0373204583,0.2387169789,0.0937398572,0.3451823342,0.1274618646,0.2980136291
18.90130739685008,go,verbs,2,9624.0000000000,0.0062503600,0.0598652550,0.2868124924,0.1085077998,0.3699702866,0.1532678208,0.3760758897
28.55677516179845,roof,nouns,4,49.0000000000,0.0000332838,0.0241169093,0.0832050979,0.0812561510,0.1595988492,0.1155795088,0.1647890292
22.755133424496012,pajamas,nouns,7,112.0000000000,0.0000753682,0.0042262975,0.0696942884,0.0275094882,0.1753405577,0.0843996931,0.1874577828
22.40750860442691,blue,adjectives,4,1072.0000000000,0.0006891239,0.0082377873,0.0389961575,0.0315232593,0.1124610297,0.0675402984,0.1374729677
30.458500704344534,will,function_words,4,1293.0000000000,0.0008385978,0.0131152287,0.0497641900,0.0523574607,0.1593125089,0.1003161957,0.1836640697
23.288179501105482,what,function_words,4,13940.0000000000,0.0074970051,0.0363119603,0.0514901266,0.0611362492,0.0956308728,0.0847918053,0.1067455746
24.902428802690547,hide,verbs,4,109.0000000000,0.0000689483,0.0025034019,0.0164196995,0.0274268660,0.1481962121,0.0697321146,0.1807527100
22.327481929435635,clock,nouns,5,101.0000000000,0.0000682352,0.0055204495,0.0088087537,0.0259044771,0.0688168382,0.0412061895,0.1042264267
22.44054184247302,sun,nouns,3,355.0000000000,0.0002275099,0.0127436433,0.0541436226,0.0331584960,0.1190950991,0.0547315991,0.1499243580
24.793460535475678,applesauce,nouns,10,110.0000000000,0.0000703751,0.0009221447,0.0026619038,0.0079487030,0.0440320100,0.0296357617,0.0818804922
32.765885571716126,above,function_words,5,82.0000000000,0.0000496896,0.0463000487,0.0906528053,0.1271896043,0.2243114490,0.1961628676,0.2216958198
27.68058734696553,new,adjectives,3,852.0000000000,0.0005568420,0.0352914756,0.0675497582,0.0725934345,0.2056091145,0.1203004091,0.2261750578
31.76062717804243,nurse,other,5,97.0000000000,0.0000647349,0.0051570312,0.0245858215,0.0356442473,0.1417989921,0.0855209005,0.1700018351
