y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
26.023255228096303,all,function_words,3,1934.0000000000,0.0033348100,0.0217048438,0.0538457657,0.0847819577,0.1939726139,0.1525228245,0.2168672317
22.883170779844534,dance,verbs,5,57.0000000000,0.0000954430,0.0226586930,0.0655225897,0.0939007296,0.1711820187,0.1318018610,0.1524533258
16.924222975382765,ouch,other,4,92.0000000000,0.0001638200,0.0016008005,0.0022809468,0.0237639010,0.0200999515,0.0292024426,0.0225832847
23.729716630460892,yellow,adjectives,6,244.0000000000,0.0004010030,0.0098321869,0.0473888119,0.0556729941,0.1553649322,0.0881163391,0.1617378075
26.790996306915,windy,adjectives,5,9.0000000000,0.0000142452,0.0005607445,0.0007397007,0.0835135997,0.0703682947,0.1593673949,0.1522446910
22.375606909077955,sleep,verbs,5,122.0000000000,0.0002257870,0.0124586080,0.1700835571,0.0552066687,0.3375685331,0.1069411124,0.3505546236
26.47929069264927,dish,nouns,4,17.0000000000,0.0000249292,0.0298806988,0.0285771884,0.0756674578,0.1679092619,0.1204280471,0.2373629676
20.229166557598372,chair,nouns,5,303.0000000000,0.0005292100,0.0309043771,0.1220088324,0.0677295955,0.2192945654,0.1042826041,0.2329429559
33.40549267415279,hate,verbs,4,11.0000000000,0.0000185188,0.0016483500,0.0071321800,0.0062484556,0.0398414833,0.0486664667,0.0889586667
17.41795394022616,milk,nouns,4,214.0000000000,0.0003668150,0.0111822936,0.0310628822,0.0436186770,0.1645212659,0.1003858961,0.2146034279
24.593547322405648,hold,verbs,4,534.0000000000,0.0009116940,0.0038592135,0.0061673103,0.0177416849,0.0442414329,0.0501844539,0.0840352897
22.73101362876104,tickle,verbs,6,351.0000000000,0.0006146810,0.2370082529,0.3126993433,0.4038641038,0.4780777862,0.4404638495,0.4258198213
27.22842495335402,to,function_words,2,5409.0000000000,0.0093434400,0.2134060037,0.3480491971,0.3884533334,0.5355228100,0.4578425333,0.4546689931
31.013211762033148,does,verbs,4,500.0000000000,0.0008924620,0.0237568917,0.0485518098,0.0627867868,0.1184553793,0.1221190323,0.1643865989
29.89980121135788,those,function_words,5,666.0000000000,0.0011296500,0.0087196320,0.0260932256,0.0354029688,0.1220234262,0.0954641662,0.1684016562
26.320329733330965,under,function_words,5,154.0000000000,0.0002792060,0.0177925991,0.0206653289,0.0871066977,0.1886975046,0.1600463624,0.2323103465
26.353412962088083,smile,verbs,5,28.0000000000,0.0000505706,0.0218685719,0.0240001160,0.0580223650,0.1146737657,0.0993057951,0.1609991895
26.4364432376507,brown,adjectives,5,144.0000000000,0.0002428810,0.1386384527,0.2433416273,0.2991494805,0.4065310361,0.3629610402,0.3976008881
28.36408287853539,garden,nouns,6,23.0000000000,0.0000377498,0.0005555830,0.0074866225,0.0082508511,0.1416599912,0.0521312707,0.2309663881
