y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
26.023255228096303,all,function_words,3,2735.0000000000,0.0028351935,0.0183602581,0.0521348301,0.1348728957,0.2034258556,0.1820559715,0.1767747755
22.883170779844534,dance,verbs,5,135.0000000000,0.0001431720,0.0152539807,0.0923730012,0.0837916413,0.2055432273,0.1294435061,0.1452598629
16.924222975382765,ouch,other,4,58.0000000000,0.0000657933,0.0069001002,0.0071066146,0.0471281155,0.0649050975,0.0567222974,0.0496812562
23.729716630460892,yellow,adjectives,6,577.0000000000,0.0005974580,0.0031091593,0.0305212021,0.0402940473,0.1217506438,0.0894097178,0.1254122660
26.18141075170761,penis,nouns,5,4.0000000000,0.0000046395,0.0001457420,0.0030606098,0.0055447450,0.0356691750,0.0603886750,0.0849177000
26.790996306915,windy,adjectives,5,27.0000000000,0.0000320963,0.0032891257,0.0078461191,0.0746953622,0.1017785519,0.1261536222,0.1548342743
30.215734410798937,skate,verbs,5,12.0000000000,0.0000108796,0.0132921407,0.1056140740,0.1304657778,0.2720202444,0.1962825222,0.1861950000
22.375606909077955,sleep,verbs,5,181.0000000000,0.0001868530,0.0071974935,0.0348066917,0.0610806975,0.1563208265,0.1109712790,0.1654736286
26.47929069264927,dish,nouns,4,22.0000000000,0.0000221120,0.0012493639,0.0066467567,0.0304434772,0.1321783845,0.0832133439,0.2539587018
20.229166557598372,chair,nouns,5,442.0000000000,0.0004614816,0.0683958815,0.1392360650,0.1363350734,0.2419573278,0.1822051622,0.1493426112
33.40549267415279,hate,verbs,4,8.0000000000,0.0000083836,0.0005134760,0.0583065055,0.0068382971,0.1797298857,0.0576145286,0.1605470714
17.41795394022616,milk,nouns,4,269.0000000000,0.0002866960,0.0739116176,0.1065398498,0.1384380899,0.2309838220,0.1807938247,0.1617704218
24.593547322405648,hold,verbs,4,461.0000000000,0.0004851340,0.0058173635,0.0161856035,0.0537748776,0.1000401818,0.0943641593,0.1156345572
22.73101362876104,tickle,verbs,6,191.0000000000,0.0001818610,0.2676706423,0.3752531031,0.3946616725,0.5255736921,0.4212253901,0.2259493556
27.22842495335402,to,function_words,2,13163.0000000000,0.0137493000,0.1954342348,0.3273235698,0.3803325575,0.4765509798,0.4218585287,0.2670002593
31.013211762033148,does,verbs,4,1442.0000000000,0.0015085300,0.0212728179,0.0432472454,0.0699751494,0.1259922739,0.1152755631,0.1278209113
29.89980121135788,those,function_words,5,1200.0000000000,0.0012426900,0.0107376828,0.0289909672,0.0680349083,0.1241960722,0.1136109988,0.1285246185
26.320329733330965,under,function_words,5,334.0000000000,0.0003553380,0.0119281301,0.0511003481,0.1034350199,0.1866400456,0.1522962018,0.1661728940
27.392785061180852,melon,nouns,5,6.0000000000,0.0000071355,0.0017156783,0.0051543677,0.0717189883,0.1029936500,0.1177546000,0.1641538000
26.353412962088083,smile,verbs,5,31.0000000000,0.0000333443,0.0034754458,0.0034769393,0.0434952075,0.0916913542,0.0824935574,0.1228308889
26.4364432376507,brown,adjectives,5,277.0000000000,0.0002795885,0.0408521965,0.1011892859,0.1011673519,0.2099170665,0.1404705402,0.1345378758
28.36408287853539,garden,nouns,6,75.0000000000,0.0000832658,0.0155636442,0.0254310960,0.0600300606,0.1130071194,0.1077022146,0.1310700149
19.903709202066764,blanket,nouns,7,49.0000000000,0.0000533130,0.0034368136,0.0413871911,0.0379860683,0.1256930061,0.0823115943,0.1442309074
17.26248834984024,kitty,nouns,5,295.0000000000,0.0003057664,0.0025551899,0.0300535947,0.0580171534,0.1105880355,0.1020188179,0.1263938530
18.675097278024364,peekaboo,other,8,83.0000000000,0.0000820178,0.0009685338,0.0008431018,0.0266855329,0.0330002037,0.0339645382,0.0362001933
19.471977672255708,spoon,nouns,5,193.0000000000,0.0001980860,0.0059707910,0.0085858339,0.0388348671,0.0987928927,0.0914374070,0.1429801948
32.15239116807415,every,function_words,5,130.0000000000,0.0001331870,0.0078792583,0.0162371422,0.0763095642,0.1440180846,0.1158535650,0.1373486243
22.87169478293961,fall,verbs,4,174.0000000000,0.0001806130,0.0142642372,0.0643269237,0.0844353927,0.2127519239,0.1356621704,0.1822575914
24.62698132789379,cook,verbs,4,77.0000000000,0.0000807698,0.0105348156,0.0194002232,0.0684706970,0.1327323978,0.1357128429,0.1503094415
17.56769342888419,bubbles,nouns,7,258.0000000000,0.0002579910,0.0193584797,0.0826303975,0.0850991770,0.1950938466,0.1236728095,0.1396654763
25.265521045418033,wipe,verbs,4,93.0000000000,0.0000969942,0.0008529227,0.0027727733,0.0306101191,0.0921772359,0.0859315309,0.1384033473
23.118764227018126,school,nouns,6,414.0000000000,0.0004152763,0.0141094965,0.0674367041,0.0875618594,0.1957158172,0.1418140123,0.1679799825
28.522976500646106,tricycle,nouns,8,13.0000000000,0.0000158718,0.0009715751,0.0009753687,0.0205195092,0.1492283923,0.0868063692,0.1636914000
29.47218118439899,tear,verbs,4,23.0000000000,0.0000246081,0.0026312562,0.0479705664,0.0566458290,0.2136146300,0.1162788300,0.1606157500
21.762738949944726,button,nouns,6,141.0000000000,0.0001406760,0.0582988327,0.1260386847,0.1614017053,0.2803462966,0.2017672738,0.1662721786
26.478081710313287,brother,other,7,81.0000000000,0.0000813169,0.0059908668,0.0724470552,0.1033126422,0.2197652792,0.1528878512,0.1491856543
26.464930025372052,gum,nouns,3,17.0000000000,0.0000183679,0.0018055834,0.1078788667,0.0378108691,0.1900982227,0.0885610200,0.1544254360
32.081031283875184,woods,nouns,5,27.0000000000,0.0000258561,0.0101157890,0.0134655939,0.0529454781,0.0875184490,0.1311480938,0.1108533857
26.814435313116693,radio,nouns,5,29.0000000000,0.0000272518,0.0004685646,0.0026598720,0.0171169988,0.0720382958,0.0678120708,0.1360859042
27.173342264726077,sidewalk,nouns,8,11.0000000000,0.0000133757,0.0003801750,0.0016247727,0.0020787664,0.0712470600,0.0443227427,0.1092940273
21.119821482393764,bicycle,nouns,7,38.0000000000,0.0000433286,0.0019910343,0.0284658809,0.0185916876,0.1015187045,0.0646562064,0.1304968210
25.329244919450534,tired,adjectives,5,166.0000000000,0.0001681330,0.0086512680,0.0223990171,0.0689851512,0.1608984579,0.1247330449,0.1950219705
22.02393730871361,boots,nouns,5,71.0000000000,0.0000732816,0.0080752149,0.0448897365,0.0709389783,0.1855993897,0.1137773562,0.1454134584
22.5138204419076,jump,verbs,4,128.0000000000,0.0001381800,0.0156350930,0.0476134108,0.0753570563,0.1819055636,0.1199479076,0.1404059253
18.90130739685008,go,verbs,2,4591.0000000000,0.0048195800,0.0470531972,0.2246491296,0.1357442910,0.3314116475,0.1900229940,0.1992275229
28.55677516179845,roof,nouns,4,39.0000000000,0.0000433286,0.0427562848,0.1074126326,0.1159214243,0.2107720193,0.1604566394,0.1392318890
22.755133424496012,pajamas,nouns,7,83.0000000000,0.0000870100,0.0052835721,0.0650078373,0.0776030391,0.1684002060,0.1249900644,0.1661905233
22.40750860442691,blue,adjectives,4,830.0000000000,0.0008403763,0.0113749720,0.0305127512,0.0584582397,0.1231248700,0.1045325547,0.1309814773
30.458500704344534,will,function_words,4,904.0000000000,0.0009569076,0.0123714917,0.0561773431,0.0966856983,0.1817321123,0.1485599324,0.1586046252
23.288179501105482,what,function_words,4,8781.0000000000,0.0075646784,0.0404593341,0.0584028707,0.1007624105,0.1311962591,0.1250614699,0.1273957582
24.902428802690547,hide,verbs,4,79.0000000000,0.0000682893,0.0016788578,0.0083152358,0.0595721969,0.1516074847,0.1131362891,0.1665353800
22.327481929435635,clock,nouns,5,64.0000000000,0.0000732816,0.0094019825,0.0158084165,0.0437863664,0.0854731983,0.0809483325,0.1086491145
22.44054184247302,sun,nouns,3,268.0000000000,0.0002705726,0.0140512262,0.0339477952,0.0472937763,0.1294255002,0.0893027647,0.1373493160
24.793460535475678,applesauce,nouns,10,7.0000000000,0.0000071355,0.0003166372,0.0003514220,0.0345739158,0.0934610093,0.0682076523,0.1499524088
32.765885571716126,above,function_words,5,52.0000000000,0.0000533130,0.0094199203,0.0096849897,0.0679678826,0.1108593125,0.1053366426,0.1145861214
27.68058734696553,new,adjectives,3,669.0000000000,0.0007085330,0.0355011327,0.0625943787,0.0963030571,0.1926362467,0.1462511091,0.1615187118
31.76062717804243,nurse,other,5,94.0000000000,0.0000983694,0.0051958905,0.0271037614,0.0587073970,0.1325982124,0.1065527207,0.1422651603
16.392735198830994,bird,nouns,4,419.0000000000,0.0004300903,0.0168477213,0.0522023210,0.0602368209,0.1626164005,0.1073706658,0.1427665018
