y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
26.023255228096303,all,function_words,3,4669.0000000000,0.0030419572,0.0166604456,0.0513396008,0.0847641342,0.1871581029,0.1480356196,0.1991914558
22.883170779844534,dance,verbs,5,192.0000000000,0.0001203060,0.0184031604,0.0788494565,0.0744363308,0.1743203368,0.1285767990,0.1519145129
16.924222975382765,ouch,other,4,150.0000000000,0.0000932005,0.0020651075,0.0020975058,0.0236088336,0.0298583836,0.0335605844,0.0297009705
23.729716630460892,yellow,adjectives,6,821.0000000000,0.0005275970,0.0035339829,0.0409722418,0.0267570243,0.1234466271,0.0657430769,0.1364406548
26.18141075170761,penis,nouns,5,4.0000000000,0.0000026121,0.0000953674,0.0025924346,0.0012789650,0.0285276450,0.0138800525,0.0783892000
26.790996306915,windy,adjectives,5,36.0000000000,0.0000225844,0.0031987373,0.0065612710,0.0370972262,0.0891249565,0.0954880151,0.1535653836
30.215734410798937,skate,verbs,5,12.0000000000,0.0000054653,0.0073990894,0.0116661610,0.0538408827,0.2744397250,0.1540371275,0.2525032500
22.375606909077955,sleep,verbs,5,303.0000000000,0.0001923490,0.0069160738,0.0507059300,0.0434768578,0.2088520940,0.0928237715,0.2772331801
26.47929069264927,dish,nouns,4,39.0000000000,0.0000247243,0.0105800111,0.0151492255,0.0278710811,0.1185830743,0.0671149463,0.1506902548
20.229166557598372,chair,nouns,5,745.0000000000,0.0004798393,0.0500037478,0.1280683437,0.0985641220,0.2094902489,0.1367270129,0.1789667064
33.40549267415279,hate,verbs,4,19.0000000000,0.0000125982,0.0008693503,0.0086159365,0.0032888918,0.0560911322,0.0478304628,0.1031206911
17.41795394022616,milk,nouns,4,483.0000000000,0.0003121820,0.0456539865,0.0739463571,0.0832739783,0.1909259329,0.1323129009,0.1850132108
24.593547322405648,hold,verbs,4,995.0000000000,0.0006552750,0.0046978455,0.0096613951,0.0245333813,0.0632020536,0.0560243126,0.0969271684
22.73101362876104,tickle,verbs,6,542.0000000000,0.0003556930,0.2711490718,0.3534400796,0.4217797888,0.5046453934,0.4496573542,0.4209396597
27.22842495335402,to,function_words,2,18572.0000000000,0.0120972000,0.1892831333,0.3258735652,0.3671899012,0.4960914462,0.4369402238,0.3926740018
31.013211762033148,does,verbs,4,1942.0000000000,0.0012480200,0.0205607396,0.0408046900,0.0498715850,0.1145237161,0.1052423374,0.1432843648
29.89980121135788,those,function_words,5,1866.0000000000,0.0012073700,0.0087719408,0.0260626485,0.0361310677,0.1171236974,0.0893935043,0.1508613152
26.320329733330965,under,function_words,5,488.0000000000,0.0003250220,0.0128827846,0.0385019348,0.0758736531,0.1832171823,0.1470074165,0.2025501595
27.392785061180852,melon,nouns,5,6.0000000000,0.0000033254,0.0016837453,0.0050390038,0.0752849134,0.1197564400,0.1586362340,0.1862597600
26.353412962088083,smile,verbs,5,59.0000000000,0.0000354237,0.0112961887,0.0109803630,0.0335914372,0.0740764968,0.0637903782,0.1054658780
26.4364432376507,brown,adjectives,5,421.0000000000,0.0002623864,0.0551923888,0.1296439715,0.1401852114,0.2528033777,0.1894835211,0.2311667081
28.36408287853539,garden,nouns,6,98.0000000000,0.0000668085,0.0127507058,0.0275893128,0.0559045882,0.1226063890,0.0929867366,0.1399958243
19.903709202066764,blanket,nouns,7,94.0000000000,0.0000618156,0.0072114951,0.0796869819,0.0539622340,0.1370704667,0.0890576639,0.1673553362
17.26248834984024,kitty,nouns,5,1407.0000000000,0.0008855048,0.0080918321,0.0460308176,0.0616022672,0.1594747397,0.1026233529,0.1969735227
18.675097278024364,peekaboo,other,8,442.0000000000,0.0002758040,0.0022529914,0.0104663199,0.0159330704,0.0343690939,0.0356326216,0.0456507579
19.471977672255708,spoon,nouns,5,404.0000000000,0.0002586850,0.0059739105,0.0154607273,0.0221831396,0.1047230720,0.0558587424,0.1607010869
32.15239116807415,every,function_words,5,160.0000000000,0.0001031870,0.0075000109,0.0181620990,0.0513499511,0.1573343114,0.1051592684,0.1812885141
22.87169478293961,fall,verbs,4,396.0000000000,0.0002586850,0.0100291256,0.0393993141,0.0456688807,0.1534877916,0.1020861410,0.1863320175
24.62698132789379,cook,verbs,4,101.0000000000,0.0000660952,0.0132058916,0.0221156738,0.0331894328,0.1192662636,0.0844362871,0.1462821531
17.56769342888419,bubbles,nouns,7,341.0000000000,0.0002265860,0.0226730446,0.1011731996,0.0889435582,0.2124249741,0.1342456697,0.1824498366
25.265521045418033,wipe,verbs,4,239.0000000000,0.0001581100,0.0026803937,0.0075132382,0.0195113261,0.0683336835,0.0660046360,0.1131480783
23.118764227018126,school,nouns,6,457.0000000000,0.0002829531,0.0092220015,0.0540499050,0.0390282394,0.1754436588,0.0931039154,0.1904738223
28.522976500646106,tricycle,nouns,8,14.0000000000,0.0000090318,0.0007999289,0.0009476427,0.0207536587,0.1607987992,0.0619673415,0.2013230308
29.47218118439899,tear,verbs,4,51.0000000000,0.0000325705,0.0008682981,0.0130577798,0.0201211379,0.0961247965,0.0773596269,0.1453051590
21.762738949944726,button,nouns,6,231.0000000000,0.0001495510,0.0335309542,0.0985969633,0.1216454414,0.2564158637,0.1614434668,0.2161183784
26.478081710313287,brother,other,7,84.0000000000,0.0000499821,0.0051592450,0.0689722372,0.0311897935,0.2043652195,0.0871651431,0.1904317991
26.464930025372052,gum,nouns,3,30.0000000000,0.0000175913,0.0145802138,0.0773355837,0.0401988277,0.1837345063,0.1017169381,0.2043079832
32.081031283875184,woods,nouns,5,32.0000000000,0.0000218711,0.0071225618,0.0099745643,0.0345263083,0.0655426274,0.0760741658,0.1101843935
26.814435313116693,radio,nouns,5,48.0000000000,0.0000311901,0.0003852323,0.0062984912,0.0053662252,0.0704864730,0.0382836641,0.1385269633
27.173342264726077,sidewalk,nouns,8,18.0000000000,0.0000090318,0.0003027450,0.0013202555,0.0009100942,0.0552889392,0.0127554595,0.0948483369
21.119821482393764,bicycle,nouns,7,44.0000000000,0.0000290040,0.0018884023,0.0220015761,0.0172172082,0.1071281596,0.0449057630,0.1457669238
25.329244919450534,tired,adjectives,5,327.0000000000,0.0002066140,0.0072753077,0.0235937865,0.0420136030,0.1321927837,0.0977824355,0.1618062396
22.02393730871361,boots,nouns,5,76.0000000000,0.0000518294,0.0154972430,0.0390796519,0.0596475004,0.1686181381,0.1135159495,0.1828655936
22.5138204419076,jump,verbs,4,353.0000000000,0.0002344330,0.0373204583,0.2387169789,0.1064483616,0.3485256213,0.1597507099,0.2881489496
18.90130739685008,go,verbs,2,9624.0000000000,0.0062503600,0.0598652550,0.2868124924,0.1187730772,0.3771488516,0.1736640396,0.3632721362
28.55677516179845,roof,nouns,4,49.0000000000,0.0000332838,0.0241169093,0.0832050979,0.0997241604,0.1820300137,0.1331593154,0.1745617227
22.755133424496012,pajamas,nouns,7,112.0000000000,0.0000753682,0.0042262975,0.0696942884,0.0389782230,0.1640505617,0.0987903076,0.1927699332
22.40750860442691,blue,adjectives,4,1072.0000000000,0.0006891239,0.0082377873,0.0389961575,0.0379386382,0.1200993972,0.0808347974,0.1378963253
30.458500704344534,will,function_words,4,1293.0000000000,0.0008385978,0.0131152287,0.0497641900,0.0635705370,0.1676802652,0.1204616134,0.1886308581
23.288179501105482,what,function_words,4,13940.0000000000,0.0074970051,0.0363119603,0.0514901266,0.0697793786,0.1026516312,0.0972134947,0.1126930860
24.902428802690547,hide,verbs,4,109.0000000000,0.0000689483,0.0025034019,0.0164196995,0.0467870494,0.1733220526,0.1108553226,0.2128941876
22.327481929435635,clock,nouns,5,101.0000000000,0.0000682352,0.0055204495,0.0088087537,0.0274912287,0.0817875220,0.0508541835,0.1260671676
22.44054184247302,sun,nouns,3,355.0000000000,0.0002275099,0.0127436433,0.0541436226,0.0389214565,0.1280142889,0.0678509785,0.1510694649
24.793460535475678,applesauce,nouns,10,110.0000000000,0.0000703751,0.0009221447,0.0026619038,0.0128758664,0.0630413657,0.0447148770,0.1058771333
32.765885571716126,above,function_words,5,82.0000000000,0.0000496896,0.0463000487,0.0906528053,0.1346752696,0.2316645863,0.2050436366,0.2038703924
27.68058734696553,new,adjectives,3,852.0000000000,0.0005568420,0.0352914756,0.0675497582,0.0766001537,0.2061247583,0.1393216614,0.2126999693
31.76062717804243,nurse,other,5,97.0000000000,0.0000647349,0.0051570312,0.0245858215,0.0421022085,0.1381562270,0.0966894068,0.1670297302
16.392735198830994,bird,nouns,4,735.0000000000,0.0004562380,0.0360458855,0.0982681836,0.0836243101,0.2109854170,0.1368180638,0.1877913530
26.587239069037533,full,adjectives,4,208.0000000000,0.0001374250,0.0135237153,0.0829267103,0.1140600318,0.2694492612,0.1814667258,0.2337997794
