y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
26.023255228096303,all,function_words,3,1934.0000000000,0.0033348100,0.0217048438,0.0538457657,0.0995842466,0.2008021943,0.1704383077,0.2112908394
22.883170779844534,dance,verbs,5,57.0000000000,0.0000954430,0.0226586930,0.0655225897,0.0974722930,0.1727730227,0.1458968625,0.1597410523
16.924222975382765,ouch,other,4,92.0000000000,0.0001638200,0.0016008005,0.0022809468,0.0264519535,0.0213620292,0.0306933512,0.0231700878
23.729716630460892,yellow,adjectives,6,244.0000000000,0.0004010030,0.0098321869,0.0473888119,0.0606139747,0.1593583685,0.0976647397,0.1626113430
26.790996306915,windy,adjectives,5,9.0000000000,0.0000142452,0.0005607445,0.0007397007,0.0807782749,0.0865562613,0.1557632401,0.1651678593
22.375606909077955,sleep,verbs,5,122.0000000000,0.0002257870,0.0124586080,0.1700835571,0.0665938317,0.3415585125,0.1342422908,0.3725153606
26.47929069264927,dish,nouns,4,17.0000000000,0.0000249292,0.0298806988,0.0285771884,0.0802252647,0.1647354710,0.1434973873,0.2173632372
20.229166557598372,chair,nouns,5,303.0000000000,0.0005292100,0.0309043771,0.1220088324,0.0729112809,0.2369592942,0.1250293392,0.2232529391
33.40549267415279,hate,verbs,4,11.0000000000,0.0000185188,0.0016483500,0.0071321800,0.0076753467,0.0440392267,0.1100932889,0.1404438333
17.41795394022616,milk,nouns,4,214.0000000000,0.0003668150,0.0111822936,0.0310628822,0.0525568923,0.1651428667,0.1151716672,0.2128833490
24.593547322405648,hold,verbs,4,534.0000000000,0.0009116940,0.0038592135,0.0061673103,0.0294459769,0.0634155411,0.0687345042,0.0976575858
22.73101362876104,tickle,verbs,6,351.0000000000,0.0006146810,0.2370082529,0.3126993433,0.3828277492,0.4750684647,0.4232657677,0.3637866177
27.22842495335402,to,function_words,2,5409.0000000000,0.0093434400,0.2134060037,0.3480491971,0.4028862670,0.5338468347,0.4734785677,0.4054153821
31.013211762033148,does,verbs,4,500.0000000000,0.0008924620,0.0237568917,0.0485518098,0.0748756688,0.1314492459,0.1387925389,0.1676275288
29.89980121135788,those,function_words,5,666.0000000000,0.0011296500,0.0087196320,0.0260932256,0.0496422079,0.1325995006,0.1151908197,0.1742405964
26.320329733330965,under,function_words,5,154.0000000000,0.0002792060,0.0177925991,0.0206653289,0.0970129204,0.1853262453,0.1719894402,0.2248314994
26.353412962088083,smile,verbs,5,28.0000000000,0.0000505706,0.0218685719,0.0240001160,0.0707720810,0.1213886023,0.1215952020,0.1563334816
26.4364432376507,brown,adjectives,5,144.0000000000,0.0002428810,0.1386384527,0.2433416273,0.3181962041,0.4164842431,0.3843281476,0.3805570410
28.36408287853539,garden,nouns,6,23.0000000000,0.0000377498,0.0005555830,0.0074866225,0.0100776905,0.1492246555,0.0507513594,0.2365484846
19.903709202066764,blanket,nouns,7,45.0000000000,0.0000762119,0.0245037081,0.1701729643,0.1154147242,0.2498047069,0.1594628828,0.2913270622
17.26248834984024,kitty,nouns,5,1112.0000000000,0.0019252020,0.0188479160,0.0784756359,0.0944806737,0.2261963955,0.1534606285,0.2538459995
18.675097278024364,peekaboo,other,8,359.0000000000,0.0006275020,0.0048431450,0.0139892999,0.0461303734,0.0666393040,0.0689997661,0.0773543009
