y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
26.023255228096303,all,function_words,3,2735.0000000000,0.0028351935,0.0183602581,0.0521348301,0.0968570698,0.2043041414,0.1592021532,0.2022997992
22.883170779844534,dance,verbs,5,135.0000000000,0.0001431720,0.0152539807,0.0923730012,0.0641431735,0.1969774905,0.1130152107,0.1543022649
16.924222975382765,ouch,other,4,58.0000000000,0.0000657933,0.0069001002,0.0071066146,0.0437147209,0.0672044453,0.0638512551,0.0586327404
23.729716630460892,yellow,adjectives,6,577.0000000000,0.0005974580,0.0031091593,0.0305212021,0.0264856706,0.1166141065,0.0686203116,0.1349581071
26.18141075170761,penis,nouns,5,4.0000000000,0.0000046395,0.0001457420,0.0030606098,0.0022226150,0.0404209000,0.0297456125,0.0833758750
26.790996306915,windy,adjectives,5,27.0000000000,0.0000320963,0.0032891257,0.0078461191,0.0411860850,0.0966912297,0.1086917980,0.1591933066
30.215734410798937,skate,verbs,5,12.0000000000,0.0000108796,0.0132921407,0.1056140740,0.0685739744,0.2891668444,0.1459513222,0.2297871111
22.375606909077955,sleep,verbs,5,181.0000000000,0.0001868530,0.0071974935,0.0348066917,0.0509147904,0.1662501015,0.0989866334,0.2114997447
26.47929069264927,dish,nouns,4,22.0000000000,0.0000221120,0.0012493639,0.0066467567,0.0145783572,0.1021644858,0.0541457603,0.1194756568
20.229166557598372,chair,nouns,5,442.0000000000,0.0004614816,0.0683958815,0.1392360650,0.1333290975,0.2373674265,0.1754177173,0.1798571825
33.40549267415279,hate,verbs,4,8.0000000000,0.0000083836,0.0005134760,0.0583065055,0.0057481086,0.2412410443,0.0443172229,0.1794473714
17.41795394022616,milk,nouns,4,269.0000000000,0.0002866960,0.0739116176,0.1065398498,0.1303827391,0.2298240943,0.1786664943,0.1761396632
24.593547322405648,hold,verbs,4,461.0000000000,0.0004851340,0.0058173635,0.0161856035,0.0428208700,0.1071781165,0.0841057339,0.1341684582
22.73101362876104,tickle,verbs,6,191.0000000000,0.0001818610,0.2676706423,0.3752531031,0.3935600548,0.5191201966,0.4311135179,0.3149696205
27.22842495335402,to,function_words,2,13163.0000000000,0.0137493000,0.1954342348,0.3273235698,0.3765670964,0.4884617038,0.4395291680,0.3452366526
31.013211762033148,does,verbs,4,1442.0000000000,0.0015085300,0.0212728179,0.0432472454,0.0542683026,0.1250537120,0.1103743042,0.1428628364
29.89980121135788,those,function_words,5,1200.0000000000,0.0012426900,0.0107376828,0.0289909672,0.0405747730,0.1210454402,0.0944259706,0.1429346815
26.320329733330965,under,function_words,5,334.0000000000,0.0003553380,0.0119281301,0.0511003481,0.0813940066,0.1857375256,0.1531423437,0.1931238989
27.392785061180852,melon,nouns,5,6.0000000000,0.0000071355,0.0017156783,0.0051543677,0.0638851442,0.0956134200,0.1174160733,0.1657550833
26.353412962088083,smile,verbs,5,31.0000000000,0.0000333443,0.0034754458,0.0034769393,0.0302726775,0.0784638743,0.0695080398,0.1110958755
26.4364432376507,brown,adjectives,5,277.0000000000,0.0002795885,0.0408521965,0.1011892859,0.0816291803,0.2073569482,0.1286620838,0.1690994846
