y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
26.023255228096303,all,function_words,3,4669.0000000000,0.0030419572,0.0166604456,0.0513396008,0.1182620051,0.1905112933,0.1745437300,0.1812777626
22.883170779844534,dance,verbs,5,192.0000000000,0.0001203060,0.0184031604,0.0788494565,0.0811307046,0.1924312707,0.1340361551,0.1466183210
16.924222975382765,ouch,other,4,150.0000000000,0.0000932005,0.0020651075,0.0020975058,0.0259837010,0.0291576148,0.0318721245,0.0259861215
23.729716630460892,yellow,adjectives,6,821.0000000000,0.0005275970,0.0035339829,0.0409722418,0.0474663917,0.1390324368,0.0962527227,0.1457151431
26.18141075170761,penis,nouns,5,4.0000000000,0.0000026121,0.0000953674,0.0025924346,0.0033939425,0.0352401750,0.0831234000,0.1025954000
26.790996306915,windy,adjectives,5,36.0000000000,0.0000225844,0.0031987373,0.0065612710,0.0601934062,0.1226915262,0.1252705175,0.1604241847
30.215734410798937,skate,verbs,5,12.0000000000,0.0000054653,0.0073990894,0.0116661610,0.0638326375,0.2651289250,0.1324857625,0.2092503750
22.375606909077955,sleep,verbs,5,303.0000000000,0.0001923490,0.0069160738,0.0507059300,0.0559737886,0.2068332809,0.1162824923,0.2161542524
26.47929069264927,dish,nouns,4,39.0000000000,0.0000247243,0.0105800111,0.0151492255,0.0415092562,0.1298297393,0.1028664419,0.1541824433
20.229166557598372,chair,nouns,5,745.0000000000,0.0004798393,0.0500037478,0.1280683437,0.1100784097,0.2266996299,0.1609758451,0.1757877137
33.40549267415279,hate,verbs,4,19.0000000000,0.0000125982,0.0008693503,0.0086159365,0.0098554479,0.0799535278,0.0753483111,0.1339998222
17.41795394022616,milk,nouns,4,483.0000000000,0.0003121820,0.0456539865,0.0739463571,0.1000339265,0.1973841144,0.1549818760,0.1682848637
24.593547322405648,hold,verbs,4,995.0000000000,0.0006552750,0.0046978455,0.0096613951,0.0439308676,0.0814710888,0.0859454986,0.1120100987
22.73101362876104,tickle,verbs,6,542.0000000000,0.0003556930,0.2711490718,0.3534400796,0.4124899338,0.5120494240,0.4392761624,0.2835350751
27.22842495335402,to,function_words,2,18572.0000000000,0.0120972000,0.1892831333,0.3258735652,0.3854699950,0.4878167350,0.4364071583,0.3083149969
31.013211762033148,does,verbs,4,1942.0000000000,0.0012480200,0.0205607396,0.0408046900,0.0647649952,0.1207105211,0.1215855849,0.1399423329
29.89980121135788,those,function_words,5,1866.0000000000,0.0012073700,0.0087719408,0.0260626485,0.0573480575,0.1232019310,0.1117735209,0.1411293584
26.320329733330965,under,function_words,5,488.0000000000,0.0003250220,0.0128827846,0.0385019348,0.1069237018,0.1808137090,0.1635289900,0.1782002839
27.392785061180852,melon,nouns,5,6.0000000000,0.0000033254,0.0016837453,0.0050390038,0.1033434060,0.1251386400,0.1456282200,0.1882434000
26.353412962088083,smile,verbs,5,59.0000000000,0.0000354237,0.0112961887,0.0109803630,0.0407188522,0.0912262015,0.0856095203,0.1208476846
26.4364432376507,brown,adjectives,5,421.0000000000,0.0002623864,0.0551923888,0.1296439715,0.1636985735,0.2664790547,0.2106147710,0.2236976677
28.36408287853539,garden,nouns,6,98.0000000000,0.0000668085,0.0127507058,0.0275893128,0.0549469625,0.1301987807,0.1054233514,0.1427722877
19.903709202066764,blanket,nouns,7,94.0000000000,0.0000618156,0.0072114951,0.0796869819,0.0635485222,0.1687461801,0.1204929407,0.1665708947
17.26248834984024,kitty,nouns,5,1407.0000000000,0.0008855048,0.0080918321,0.0460308176,0.0870559097,0.1805364699,0.1432493354,0.2047547852
18.675097278024364,peekaboo,other,8,442.0000000000,0.0002758040,0.0022529914,0.0104663199,0.0369560776,0.0488130146,0.0528305009,0.0523621696
19.471977672255708,spoon,nouns,5,404.0000000000,0.0002586850,0.0059739105,0.0154607273,0.0327978797,0.1186653164,0.0859581972,0.1532697210
32.15239116807415,every,function_words,5,160.0000000000,0.0001031870,0.0075000109,0.0181620990,0.0669174108,0.1514537066,0.1155253703,0.1502706347
22.87169478293961,fall,verbs,4,396.0000000000,0.0002586850,0.0100291256,0.0393993141,0.0720750954,0.1636294118,0.1378342420,0.1849853799
24.62698132789379,cook,verbs,4,101.0000000000,0.0000660952,0.0132058916,0.0221156738,0.0523668735,0.1369006652,0.1182541792,0.1579854496
17.56769342888419,bubbles,nouns,7,341.0000000000,0.0002265860,0.0226730446,0.1011731996,0.0977949741,0.2290839415,0.1444762220,0.1654507933
25.265521045418033,wipe,verbs,4,239.0000000000,0.0001581100,0.0026803937,0.0075132382,0.0407295603,0.0886790166,0.0990143515,0.1283404035
23.118764227018126,school,nouns,6,457.0000000000,0.0002829531,0.0092220015,0.0540499050,0.0634082753,0.1807261996,0.1315244447,0.1709147443
28.522976500646106,tricycle,nouns,8,14.0000000000,0.0000090318,0.0007999289,0.0009476427,0.0230028715,0.1523963708,0.0989563077,0.1752566462
29.47218118439899,tear,verbs,4,51.0000000000,0.0000325705,0.0008682981,0.0130577798,0.0393301666,0.1107806080,0.0939430309,0.1460003937
21.762738949944726,button,nouns,6,231.0000000000,0.0001495510,0.0335309542,0.0985969633,0.1270820596,0.2483678240,0.1811649475,0.1833317841
26.478081710313287,brother,other,7,84.0000000000,0.0000499821,0.0051592450,0.0689722372,0.0713084309,0.2133130274,0.1483274807,0.1749847870
26.464930025372052,gum,nouns,3,30.0000000000,0.0000175913,0.0145802138,0.0773355837,0.0534630806,0.1881462482,0.1134408130,0.1652223833
32.081031283875184,woods,nouns,5,32.0000000000,0.0000218711,0.0071225618,0.0099745643,0.0461270600,0.0914334871,0.0999891935,0.1408795806
26.814435313116693,radio,nouns,5,48.0000000000,0.0000311901,0.0003852323,0.0062984912,0.0170319718,0.1095135782,0.0738596651,0.1635120527
27.173342264726077,sidewalk,nouns,8,18.0000000000,0.0000090318,0.0003027450,0.0013202555,0.0028311785,0.0656012123,0.0416293931,0.1094405254
21.119821482393764,bicycle,nouns,7,44.0000000000,0.0000290040,0.0018884023,0.0220015761,0.0206525952,0.1061184303,0.0772521988,0.1433656313
25.329244919450534,tired,adjectives,5,327.0000000000,0.0002066140,0.0072753077,0.0235937865,0.0634805380,0.1543491954,0.1221582479,0.1889017805
22.02393730871361,boots,nouns,5,76.0000000000,0.0000518294,0.0154972430,0.0390796519,0.0717907865,0.1727174182,0.1231779259,0.1628355455
22.5138204419076,jump,verbs,4,353.0000000000,0.0002344330,0.0373204583,0.2387169789,0.1065507379,0.3567230284,0.1640525557,0.2516821797
