y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
26.023255228096303,all,function_words,3,2735.0000000000,0.0028351935,0.0183602581,0.0521348301,0.0712211837,0.1934426337,0.1300417352,0.2012861211
22.883170779844534,dance,verbs,5,135.0000000000,0.0001431720,0.0152539807,0.0923730012,0.0676836415,0.1879766157,0.1173993563,0.1586652299
16.924222975382765,ouch,other,4,58.0000000000,0.0000657933,0.0069001002,0.0071066146,0.0393357967,0.0678455487,0.0659289489,0.0637146665
23.729716630460892,yellow,adjectives,6,577.0000000000,0.0005974580,0.0031091593,0.0305212021,0.0197754613,0.1084068366,0.0536403765,0.1253277255
26.18141075170761,penis,nouns,5,4.0000000000,0.0000046395,0.0001457420,0.0030606098,0.0012715410,0.0287819625,0.0121807550,0.0852555750
26.790996306915,windy,adjectives,5,27.0000000000,0.0000320963,0.0032891257,0.0078461191,0.0305146297,0.0931419981,0.0875717323,0.1626452937
30.215734410798937,skate,verbs,5,12.0000000000,0.0000108796,0.0132921407,0.1056140740,0.0656668111,0.2868586222,0.1524655444,0.2475205556
22.375606909077955,sleep,verbs,5,181.0000000000,0.0001868530,0.0071974935,0.0348066917,0.0415267980,0.1576193302,0.0833476393,0.1947221898
26.47929069264927,dish,nouns,4,22.0000000000,0.0000221120,0.0012493639,0.0066467567,0.0213742185,0.0947057109,0.0415138684,0.1460586874
20.229166557598372,chair,nouns,5,442.0000000000,0.0004614816,0.0683958815,0.1392360650,0.1235099775,0.2195087451,0.1593371566,0.1607612858
33.40549267415279,hate,verbs,4,8.0000000000,0.0000083836,0.0005134760,0.0583065055,0.0036151041,0.2083893686,0.0187986514,0.1850216286
17.41795394022616,milk,nouns,4,269.0000000000,0.0002866960,0.0739116176,0.1065398498,0.1240283642,0.2295725565,0.1680014068,0.1831412450
24.593547322405648,hold,verbs,4,461.0000000000,0.0004851340,0.0058173635,0.0161856035,0.0313315579,0.0895518283,0.0664012443,0.1280344050
22.73101362876104,tickle,verbs,6,191.0000000000,0.0001818610,0.2676706423,0.3752531031,0.3962011409,0.5194369703,0.4282043715,0.3788360399
27.22842495335402,to,function_words,2,13163.0000000000,0.0137493000,0.1954342348,0.3273235698,0.3584317781,0.4875010014,0.4232110210,0.3853087201
31.013211762033148,does,verbs,4,1442.0000000000,0.0015085300,0.0212728179,0.0432472454,0.0462064639,0.1201231986,0.0894861244,0.1393652401
29.89980121135788,those,function_words,5,1200.0000000000,0.0012426900,0.0107376828,0.0289909672,0.0364960748,0.1183328145,0.0842988937,0.1490481726
26.320329733330965,under,function_words,5,334.0000000000,0.0003553380,0.0119281301,0.0511003481,0.0656263324,0.1824226042,0.1384473412,0.1891760411
27.392785061180852,melon,nouns,5,6.0000000000,0.0000071355,0.0017156783,0.0051543677,0.0325589087,0.0881993767,0.0861986167,0.1440888167
26.353412962088083,smile,verbs,5,31.0000000000,0.0000333443,0.0034754458,0.0034769393,0.0222570739,0.0705541056,0.0536203885,0.1005802133
26.4364432376507,brown,adjectives,5,277.0000000000,0.0002795885,0.0408521965,0.1011892859,0.0726297203,0.1985742205,0.1115411749,0.1630625726
28.36408287853539,garden,nouns,6,75.0000000000,0.0000832658,0.0155636442,0.0254310960,0.0597878515,0.0977942261,0.0891989793,0.1206879942
19.903709202066764,blanket,nouns,7,49.0000000000,0.0000533130,0.0034368136,0.0413871911,0.0197745954,0.1077145196,0.0548401571,0.1352861061
17.26248834984024,kitty,nouns,5,295.0000000000,0.0003057664,0.0025551899,0.0300535947,0.0373181794,0.0952585229,0.0662696428,0.1329363360
18.675097278024364,peekaboo,other,8,83.0000000000,0.0000820178,0.0009685338,0.0008431018,0.0157636321,0.0321217160,0.0305241534,0.0407305802
19.471977672255708,spoon,nouns,5,193.0000000000,0.0001980860,0.0059707910,0.0085858339,0.0247959880,0.0886452885,0.0555853228,0.1394444991
32.15239116807415,every,function_words,5,130.0000000000,0.0001331870,0.0078792583,0.0162371422,0.0467066460,0.1472170403,0.1015624895,0.1651008444
22.87169478293961,fall,verbs,4,174.0000000000,0.0001806130,0.0142642372,0.0643269237,0.0518750811,0.1995588644,0.1110155861,0.1949803709
24.62698132789379,cook,verbs,4,77.0000000000,0.0000807698,0.0105348156,0.0194002232,0.0345637560,0.1224945122,0.0795311889,0.1520298421
17.56769342888419,bubbles,nouns,7,258.0000000000,0.0002579910,0.0193584797,0.0826303975,0.0628604350,0.1771207842,0.1080247741,0.1579012491
25.265521045418033,wipe,verbs,4,93.0000000000,0.0000969942,0.0008529227,0.0027727733,0.0107549334,0.0707211264,0.0527699520,0.1272599245
23.118764227018126,school,nouns,6,414.0000000000,0.0004152763,0.0141094965,0.0674367041,0.0505253132,0.1877056512,0.0936044759,0.1962988596
28.522976500646106,tricycle,nouns,8,13.0000000000,0.0000158718,0.0009715751,0.0009753687,0.0059370120,0.1454786985,0.0316366946,0.1890147846
29.47218118439899,tear,verbs,4,23.0000000000,0.0000246081,0.0026312562,0.0479705664,0.0282594913,0.2053097460,0.0771145725,0.1762753950
21.762738949944726,button,nouns,6,141.0000000000,0.0001406760,0.0582988327,0.1260386847,0.1343295599,0.2900608558,0.1732363752,0.2193259046
26.478081710313287,brother,other,7,81.0000000000,0.0000813169,0.0059908668,0.0724470552,0.0288687356,0.2095325558,0.0833316916,0.1757623535
26.464930025372052,gum,nouns,3,17.0000000000,0.0000183679,0.0018055834,0.1078788667,0.0236040863,0.1758663119,0.0696061127,0.1591593133
32.081031283875184,woods,nouns,5,27.0000000000,0.0000258561,0.0101157890,0.0134655939,0.0404463373,0.0699466710,0.0631915743,0.0845034910
26.814435313116693,radio,nouns,5,29.0000000000,0.0000272518,0.0004685646,0.0026598720,0.0060039986,0.0480294562,0.0240959293,0.1071159304
27.173342264726077,sidewalk,nouns,8,11.0000000000,0.0000133757,0.0003801750,0.0016247727,0.0008916184,0.0700585173,0.0213813628,0.1075954009
21.119821482393764,bicycle,nouns,7,38.0000000000,0.0000433286,0.0019910343,0.0284658809,0.0109165639,0.0863789459,0.0339357225,0.1357484592
25.329244919450534,tired,adjectives,5,166.0000000000,0.0001681330,0.0086512680,0.0223990171,0.0452069145,0.1419494505,0.1091067030,0.1731937243
22.02393730871361,boots,nouns,5,71.0000000000,0.0000732816,0.0080752149,0.0448897365,0.0396824445,0.1718864651,0.0852195756,0.1649535253
22.5138204419076,jump,verbs,4,128.0000000000,0.0001381800,0.0156350930,0.0476134108,0.0435945255,0.1655775625,0.0822173206,0.1430253363
18.90130739685008,go,verbs,2,4591.0000000000,0.0048195800,0.0470531972,0.2246491296,0.0930942898,0.3196897283,0.1458897089,0.2936971216
28.55677516179845,roof,nouns,4,39.0000000000,0.0000433286,0.0427562848,0.1074126326,0.1167344460,0.2121553966,0.1558588991,0.2079752578
22.755133424496012,pajamas,nouns,7,83.0000000000,0.0000870100,0.0052835721,0.0650078373,0.0397890105,0.1852068394,0.0944807078,0.1891111788
22.40750860442691,blue,adjectives,4,830.0000000000,0.0008403763,0.0113749720,0.0305127512,0.0308995504,0.1076797109,0.0664219466,0.1265205676
30.458500704344534,will,function_words,4,904.0000000000,0.0009569076,0.0123714917,0.0561773431,0.0563913274,0.1760518650,0.1061228338,0.1858785210
23.288179501105482,what,function_words,4,8781.0000000000,0.0075646784,0.0404593341,0.0584028707,0.0709120051,0.1109008646,0.0985292652,0.1208701263
24.902428802690547,hide,verbs,4,79.0000000000,0.0000682893,0.0016788578,0.0083152358,0.0264085222,0.1312676828,0.0693788640,0.1701675800
22.327481929435635,clock,nouns,5,64.0000000000,0.0000732816,0.0094019825,0.0158084165,0.0410341185,0.0742563425,0.0638389539,0.1000483933
